"","X.1","X","Time","Authorofthisform","Titleofthework","Releaseyear","Authors","EmotionalinvolvementAffectivity","FreedomofscenarioAgencyIcanImust","HybridityVirtualizationdegree","PresenceHowmuchdoIfeelbeinghere","Immersionqualityofthehardware","Generalsubjectivejudgement","IflinearDurationinminute","IfnonlinearDurationinminuteindicatedbytheproducersdistributors"
"40",40,40,"Non linear","Dionysios Zamplaras","In principio (e Poi)",2013,"Studio Azzuro",4,5,3,4,5,5,0,0
"41",41,41,"Non linear","Fabienne Tsaï","CRANE Y ARENA",2017,"Alejandro González Iñárritu",4,1,4,4,4,5,0,7
"42",42,42,"Linear","Fabienne Tsaï","HERDERS",2015,"Félix Lajeunesse et Paul Raphaël",3,1,0,3,4,2,10,0
"43",43,43,"Linear","Dionysios Zamplaras","Don't Starve",2013,"Klei Entertainment",5,5,2,5,5,5,0,0
"44",44,44,"Linear","Fabienne Tsaï","HORS CADRE - L'ÎLE DES MORTS",2017,"Martin Charrière, Yann Marguet",1,1,2,2,2,1,5,0
"45",45,45,"Non linear","Léa Mercier","Disciples",2016,"Matt Pyke, Chris Mullany, Simon Pyke",0,0,3,0,0,0,0,2
"46",46,46,"Non linear","Fabienne Tsaï","I NEVER PROMISED YOU A GARDEN",2017,"Mélanie Courtinat",4,4,2,4,4,4,0,10
"47",47,47,"Non linear","Léa Mercier","Dimoda 2.0",2015,"Alfredo Salazar-Caro, William Robertson",0,0,0,0,0,0,0,0
"48",48,48,NA,"Léa Mercier","Obduction",2016,"Ryan Warzecha",0,0,0,0,0,0,0,0
"49",49,49,"Linear","Fabienne Tsaï","I PHILIP",2016,"Pierre Zandrowicz et Rémi Giordano ",2,0,0,1,0,2,14,0
"50",50,50,"Linear","Fabienne Tsaï","LES CITES MILLENAIRES",2018,"oeuvre collective IMA en partenariat avec l'UNESCO , soutien de Iconem et Ubisoft, ",2,0,0,2,2,1,10,0
"51",51,51,"Non linear","Fabienne Tsaï","LUDICO XIMOAN",2017,"Patrick Donaldson, Yoann Douillet, Laurent Mpnnet, Vincent de Vevey",0,5,5,2,4,4,0,10
"52",52,52,"Linear","Rémi Ronfard","Holojam in wonderland",2017,"David Gochfeld",4,4,5,4,5,4,20,0
"53",53,53,"Non linear","Sofia Kourkoulakou","fenêtre sur chambre",2010,"Nicolas Sordello et Raphaël Isdant",4,5,3,3,4,5,0,0
"54",54,54,"Linear","Sofia Kourkoulakou","Reenactment",2007,"Eva and Franco Mattes",2,1,1,1,1,1,0,0
"55",55,55,"Linear","Fabienne Tsaï","MELITA",NA,NA,3,1,1,3,3,4,25,0
"56",56,56,"Linear","Fabienne Tsaï","MIYUBI",2017,"Félix La jeunesse et Paul Raphaël",2,0,1,4,4,4,40,0
"57",57,57,"Linear","Fabienne Tsaï","MY NAME IS PETER STILLMAN",2017,"Lysander Ashton",2,1,2,1,1,2,4,0
"58",58,58,"Non linear","Fabienne Tsaï","NOTES ON BLINDNESS",2016,"Arnaud Colinart, Amaury La Burthe, Peter Middleton & James Spinney",1,2,0,1,1,2,0,15
"59",59,59,"Linear","Fabienne Tsaï","SCAN PYRAMIDS VR",2017,"Collectif",5,3,5,5,5,5,50,0
"60",60,60,"Non linear","Fabienne Tsaï","SENS VR",2016,"Charles Ayats, Armand Lemarchand, Marc Antoine Mathieu (d'après la BD SENS de M.A.Mathieu)",1,2,0,1,1,1,0,30
"61",61,61,"Linear","Fabienne Tsaï","SERGEANT JAMES",2016,"Alexandre Perez",2,1,0,2,2,1,7,0
"62",62,62,"Linear","Fabienne Tsaï","THE ENNEMY",2017,"Karim Ben Khelifa",5,3,5,3,3,5,40,0
"63",63,63,"Linear","Fabienne Tsaï","THE PROTECTORS",2017,"Kathryn Bigelow, Imraan Ismail",1,0,0,0,0,0,10,0
"64",64,64,"Non linear","Fabienne Tsaï","UNREST VR",2017,"Jennifer Brea, Amaury La Burthe",4,2,1,4,3,4,0,30
"65",65,65,"Non linear","Fabienne Tsaï","VOYAGE AU COEUR DE L'EVOLUTION",2017,"scientifiques du musée, chefs de projets Orange, studios Manzalab et Akenomy, C. Dédardin, équipe HTC",1,1,0,0,2,1,0,20
"66",66,66,"Non linear","Fabienne Tsaï","WILD THE EXPERIENCE",2014,"Félix Lajeunesse et Paul Raphaël - Studio Felix et Paul - Canada",4,2,2,3,3,3,3,0
"67",67,67,"Non linear","Sofia Kourkoulakou","Pearl",2017,"Patrick Osborne ",3,3,2,2,3,4,0,6
"68",68,68,"Non linear","Sofia Kourkoulakou","Lost Animals Eden",2009,"Nicolas Sordello",2,2,0,2,2,3,0,0
"69",69,69,"Non linear","Rémi Sagot-Duvauroux","Firebird - La Peri",2016,"Balthazar Auxietre, Hadrien Lanvin",3,1,0,3,4,4,0,15
"70",70,70,"Linear","Rémi Sagot-Duvauroux","L'Île des Morts",2018,"Benjamin Nuel",3,0,0,3,3,3,13,0
"71",71,71,"Non linear","Rémi Sagot-Duvauroux","Beat Saber",2018,"Ján Ilavský, Vladimír Hrinčár, Peter Hrinčár, Jaroslav Beck (Composer)",4,2,0,3,4,4,0,0
"72",72,72,"Linear","Rémi Sagot-Duvauroux","Conscious Existence",2018,"Marc Zimmermann",3,0,0,1,3,3,12,0
"73",73,73,"Non linear","Rémi Sagot-Duvauroux","Global seed Vault VR Experience",2016,"Magali Daniaux and Cédric Pigot ",3,1,0,3,3,3,0,0
"74",74,74,"Non linear","Léa Mercier","Beyond Manzanar",2000,"Tamiko Thiel et Zara Houshmand",0,0,0,0,0,0,0,0
"75",75,75,"Non linear","Léa Mercier","Proteus",2013,"Ed Key",0,4,0,0,0,2,0,0
"76",76,76,"Non linear","Léa Mercier","Prosthetic Head",2003,"Stelarc",0,4,4,0,0,0,0,0
"77",77,77,"Non linear","Léa Mercier","Velvet-Strike",2002,"Anne-Marie Schleiner, Joan Leandre et Brody Condon",0,4,0,0,0,4,0,0
"78",78,78,"Non linear","Pierre Hénon","World Skin",1997,"Maurice Benayoun, Jean-Baptiste Barrière",4,1,2,3,3,4,0,0
"79",79,79,"Non linear","Pierre Hénon","Interactive plant growing",1992,"Christa Sommerer et Laurent Mignonneau",2,4,3,2,3,5,0,0
"80",80,80,"Non linear","Pierre Hénon","Le diable est-il courbe",1994,"Maurice Benayoun",5,2,2,4,3,4,0,0
"81",81,81,"Non linear","Pierre Hénon","Le tunnel sous l'Atlantique",1995,"Maurice Benayoun",3,2,3,3,3,4,0,0
"82",82,82,"Linear","Pierre Hénon","Duet",2014,"Glen Keane",3,1,1,3,2,5,4,0
